2171;10308;1.802636776;1.5914412967619045
2172;10309;3.3140906;1.328257357142857
2173;10310;4.5843538960000005;1.3470875420952382
2174;10311;4.882410144;1.1519171718095238
2175;10312;3.6761023999999995;0.7355736369523809
2176;10313;2.177770656;0.8185472072380953
2177;10314;1.379865;1.1788159811428571
2178;10315;1.630757536;1.1033101312380953
2179;10316;0.471420456;1.1822141959999999
2180;10317;0.477100584;0.9670486918095238
2181;10318;0.44204560000000004;0.7585230977142857
2182;10319;0.31835840000000004;0.6881747300952382
2183;10320;0.5177576;0.6734110226666666
2184;10321;0.8407466;0.6460524744761905
2185;10322;0.7103674;0.6761285876190476
2186;10323;0.954517664;0.6083777434285714
2187;10324;0.711302016;0.6799792481904761
2188;10325;0.9416047359999999;0.7467686192380953
2189;10326;0.293523616;0.5759434361904762
2190;10327;0.324084896;0.4598049782857143
2191;10328;0.46005501600000004;0.717856231047619
2192;10329;1.632529664;0.9950636360000001
2193;10330;1.856029344;1.1962064156190475
2194;10331;0.8258937359999999;1.299229997904762
2195;10332;1.270662016;1.240160585714286
2196;10333;1.7824587840000001;1.5790108653333332
2197;10334;1.369966496;1.2726721520000002
2198;10335;3.8339175439999997;1.071091490095238
2199;10336;4.713163936;1.5099522767619047
2200;10337;2.902668704;1.9135395935238093
2201;10338;2.816082816;1.9175929118095238
2202;10339;2.103119784;2.240968222666667
2203;10340;1.675886824;1.625457972
2204;10341;2.345464936;1.4489164683809523
2205;10342;1.756980776;1.3601345179047617
2206;10343;1.070310656;1.2382089895238095
2207;10344;0.996879616;1.0307859784761906
2208;10345;0.6935361040000001;1.241913012190476
2209;10346;0.6888579840000001;1.5186788222857142
2210;10347;3.546508544;1.4225101921904761
2211;10348;2.655388776;0.6343586761904761
2212;10349;1.202621416;0.5303493139047619
2213;10350;0.762631976;0.6389316401904761
2214;10351;0.534750464;0.6693795386666667
2215;10352;0.587517696;0.7187128236190476
2216;10353;0.9535956240000001;0.7808738859047618
2217;10354;1.254356896;1.1743777361904761
2218;10355;0.888933544;0.9679578436190475
2219;10356;0.9793946;1.1289353203809522
2220;10357;1.127921384;0.9946773150476191
2221;10358;1.1416101440000002;0.7679962483809523
2222;10359;0.731851424;0.46317382476190483
2223;10360;0.686050536;0.5150173630476191
2224;10361;0.314539776;0.32450300838095236
2225;10362;0.291611904;0.24595278323809525
2226;10363;0.0;0.13005701028571431
2227;10364;0.0;0.045535205904761906
2228;10365;0.297346464;0.11041037409523809
2229;10366;0.31835840000000004;0.030088098285714286
2230;10367;0.33839357600000003;0.009666066285714285
2231;10368;0.309765416;0.0512823219047619
2232;10369;0.0;0.06547184571428571
2233;10370;0.0;0.10076333542857142
2234;10371;0.339347104;0.386330838095238
2235;10372;0.473314024;0.5708583182857142
2236;10373;0.488455656;0.48684368457142857
2237;10374;0.345067264;0.40361654228571425
2238;10375;0.0;0.12390917733333334
2239;10376;0.292567784;0.04783686780952381
2240;10377;0.29447940000000006;0.07991938057142857
2241;10378;0.292567784;0.0705689900952381
2242;10379;0.293523616;0.08947664819047618
2243;10380;0.354597024;0.1943016794285714
2244;10381;0.5988053760000001;0.3500563561904762
2245;10382;0.9379136;0.2678463620952381
2246;10383;0.9655784;0.3334986001904762
2247;10384;0.744916224;0.45261594990476195
2248;10385;0.0;0.5054559558095238
2249;10386;0.0;0.5597278144761905
2250;10387;0.0;0.4238850028571428
2251;10388;0.0;0.5330011960000001
2252;10389;0.511145064;0.642100146095238
2253;10390;0.386962304;0.506479285142857
2254;10391;0.364121984;0.5530552580952381
2255;10392;0.37840042399999996;0.5115684672380952
2256;10393;0.29543513600000004;0.4603041516190477
2257;10394;0.0;0.44925676819047616
2258;10395;0.0;0.4820903540952381
2259;10396;0.34792669600000004;0.4587538862857143
2260;10397;0.348879744;0.23362647104761902
2261;10398;0.0;0.060724509714285724
2262;10399;0.0;0.023078520571428573
2263;10400;0.0;0.03160997733333334
2264;10401;0.0;0.02455305295238095
2265;10402;0.0;0.038530357714285715
2266;10403;0.0;0.038530357714285715
2267;10404;0.29065597600000004;0.02455305295238095
2268;10405;0.0;0.048948309142857145
2269;10406;0.0;0.06780556228571429
2270;10407;0.0;0.10431162076190476
2271;10408;0.0;0.09267212533333333
2272;10409;0.0;0.14797270380952382
2273;10410;0.328855656;0.26112171714285715
2274;10411;0.486563624;0.48692421942857134
2275;10412;0.551727776;0.42092933752380945
2276;10413;0.669196776;0.7004754057142857
2277;10414;0.513979296;0.7599182283809524
2278;10415;0.7271831440000001;0.8432586382857143
2279;10416;0.322176256;0.7942404451428571
2280;10417;0.434457504;0.7969365106666667
2281;10418;0.315494504;0.8854983699047617
2282;10419;0.8026615359999999;0.9275719247619049
2283;10420;0.520590824;0.7879946455238095
2284;10421;0.34602045600000003;0.5497499057142857
2285;10422;0.316449184;0.16332179333333333
2286;10423;0.32026742399999997;0.16895180190476192
2287;10424;0.37840042399999996;0.4906593902857142
2288;10425;0.381254816;0.4823092291428572
2289;10426;0.5997457039999999;0.6050100220952381
2290;10427;0.657952296;0.9101422306666668
2291;10428;1.024452256;1.1716868512380951
2292;10429;1.510695016;1.0996440390476192
2293;10430;2.8471850560000003;1.099124935047619
2294;10431;3.0452427839999996;1.0166657838095237
2295;10432;1.835918696;1.222792321142857
2296;10433;1.304129256;1.376920239809524
2297;10434;1.129747176;1.327258339047619
2298;10435;1.072142496;1.5810002626666668
2299;10436;1.341137824;1.5415347245714286
2300;10437;1.8892;1.4750514373333334
2301;10438;0.8639296000000001;1.199595024952381
2302;10439;0.781261416;1.1128066641904761
2303;10440;1.0262888959999998;1.0167988544761906
2304;11137;0.41357440000000006;0.21680062514285717
2305;11138;0.0;0.19362636038095238
2306;11139;0.0;0.12399738304761905
2307;11140;0.0;0.1419869001904762
2308;11141;0.0;0.07421428057142856
2309;11142;0.0;0.04850831123809523
2310;11143;0.0;0.047871521904761904
2311;11144;0.0;0.076459872
2312;11145;0.293523616;0.24314182266666667
2313;11146;0.3755456;0.21699111771428573
2314;11147;0.438251936;0.18802481352380954
2315;11148;0.521535136;0.18084275314285714
2316;11149;0.5988053760000001;0.18184286895238094
2317;11150;0.5083104;0.19028578780952382
2318;11151;0.469526696;0.19515630514285712
2319;11152;0.57434;0.32407859276190476
2320;11153;0.381254816;0.25100585371428574
2321;11154;0.29447940000000006;0.21606643409523812
2322;11155;0.870415464;0.31770240819047624
2323;11156;0.5554984000000001;0.32977296266666667
2324;11157;0.5790474;0.3934056154285714
2325;11158;0.815675264;0.5195505316190475
2326;11159;0.41357440000000006;0.4691146457142856
2327;11160;0.3803034;0.27025329466666664
2328;11161;0.29065597600000004;0.2875469116190476
2329;11162;0.0;0.34540156723809523
2330;11163;0.30403459999999993;0.3338774685714285
2331;11164;0.32122186399999997;0.3413085657142857
2332;11165;0.502639776;0.2886440685714286
2333;11166;0.530031784;0.5362503247619047
2334;11167;0.860222336;0.4510291438095238
2335;11168;1.514265;0.529729087047619
2336;11169;1.335726976;1.1434721083809525
2337;11170;0.9950399040000001;1.186791333714286
2338;11171;0.7663594;1.2310099057142858
2339;11172;0.8685626000000001;1.050439267047619
2340;11173;0.7635639040000001;1.074481873904762
2341;11174;0.8583684159999999;1.0955239796190477
2342;11175;1.175329576;1.1917436689523808
2343;11176;1.024452256;1.0807651072380953
2344;11177;1.0849600000000001;0.6617327620952381
2345;11178;0.972027304;0.6779524632380952
2346;11179;0.7747432959999999;0.758723063047619
2347;11180;0.9674211840000001;0.7761775003809523
2348;11181;0.8824544;0.8579783350476189
2349;11182;0.888008096;0.728904804
2350;11183;0.7747432959999999;0.671225969142857
2351;11184;0.7617;0.6907929481904761
2352;11185;0.37459389600000004;0.5338564746666667
2353;11186;0.30785533600000003;0.5045020146666667
2354;11187;0.301168544;0.3877428792380953
2355;11188;0.32026742399999997;0.4212821034285714
2356;11189;0.29925759999999996;0.4090714365714286
2357;11190;0.0;0.36328792209523814
2358;11191;0.0;0.3115043527619048
2359;11192;0.0;0.4370908310476191
2360;11193;0.0;0.35715767847619045
2361;11194;0.296390824;0.2539846266666667
2362;11195;0.0;0.21731806361904762
2363;11196;0.0;0.2204747659047619
2364;11197;0.0;0.18457278
2365;11198;0.0;0.19430255009523809
2366;11199;0.0;0.20120052876190475
2367;11200;0.626994336;0.31820518590476193
2368;11201;1.0941096000000001;0.27076608095238097
2369;11202;1.219883904;0.386889456952381
2370;11203;0.9858384640000001;0.5608632217142857
2371;11204;1.1059969040000002;0.7893664600000001
2372;11205;1.1324855040000001;0.8444232660952382
2373;11206;0.5790474;1.0111700226666667
2374;11207;0.504530176;0.6468583215238095
2375;11208;0.367930624;0.48246720304761903
2376;11209;0.675752864;0.3931136365714285
2377;11210;0.46100240000000003;0.4772663434285714
2378;11211;0.5790474;0.42981230133333337
2379;11212;0.330763624;0.266231756
2380;11213;0.43730340000000006;0.2800828270476191
2381;11214;0.6260554;0.2502268028571429
2382;11215;0.632626944;0.2948243297142857
2383;11216;0.8500234;0.5209506262857143
2384;11217;1.646699776;0.9765357647619048
2385;11218;1.6705839759999999;1.599891143619048
2386;11219;2.264829696;1.0742323079999998
2387;11220;2.922198176;1.7267766373333333
2388;11221;2.898596584;1.9869003920000001
2389;11222;4.071609216000001;1.9518647640000002
2390;11223;3.621498856;1.071539669142857
2391;11224;2.263127456;0.9788255885714288
2392;11225;1.542797224;0.5637098622857143
2393;11226;0.6823066;0.31678260799999997
2394;11227;0.0;0.24071454076190474
2395;11228;0.0;0.2992506504761905
2396;11229;0.291611904;0.3430066779047619
2397;11230;0.292567784;0.46849446304761905
2398;11231;0.6354426;0.41545254685714283
2399;11232;0.5130346;0.329100483047619
2400;11233;0.33553270399999996;0.34594865123809526
2401;11234;0.345067264;0.2683222293333333
2402;11235;0.409774976;0.2879387805714285
2403;11236;0.393618856;0.23292587390476188
2404;11237;0.305945064;0.2568019481904762
2405;11238;0.29925759999999996;0.410000324952381
2406;11239;0.317403816;0.4587673634285714
2407;11240;0.438251936;0.48863553066666665
2408;11241;0.417373056;0.3926772293333333
2409;11242;0.5554984000000001;0.5396123523809523
2410;11243;0.647638784;0.6844441954285714
2411;11244;0.637319464;0.797129818095238
2412;11245;1.044644736;0.8763790066666666
2413;11246;0.7206455359999999;0.9533109219047619
2414;11247;1.3762662159999999;0.9779593474285713
2415;11248;0.927759016;0.8048721979047618
2416;11249;0.297346464;0.3862421822857143
2417;11250;0.0;0.174916428
2418;11251;0.0;0.14766259161904763
2419;11252;0.0;0.15495877352380952
2420;11253;0.0;0.18715918438095241
2421;11254;0.0;0.22094553638095235
2422;11255;0.0;0.26136661219047624
2423;11256;0.0;0.19284862380952386
2424;11257;0.0;0.22664023657142854
2425;11258;0.0;0.2801499584761905
2426;11259;0.0;0.24211117657142858
2427;11260;0.0;0.2067435104761905
2428;11261;0.0;0.24750419085714284
2429;11262;0.0;0.22755326666666664
2430;11263;0.29447940000000006;0.18953148666666667
2431;11264;0.0;0.16156631714285713
2432;11265;0.292567784;0.4044198476190476
2433;11266;0.30785533600000003;0.4558770704761905
2434;11267;0.33457898399999997;0.35655354666666667
2435;11268;0.33553270399999996;0.4116736293333333
2436;11269;0.31263017600000004;0.3412838918095238
2437;11270;0.29543513600000004;0.18035703142857146
2438;11271;0.34602045600000003;0.26230953447619043
2439;11272;0.341254016;0.35595543961904763
2440;11273;0.0;0.2265983283809524
2441;11274;0.0;0.1596581699047619
2442;11275;0.43350877600000004;0.13058094571428572
2443;11276;0.567747624;0.2571833003809524
2444;11277;0.6401344;0.34660011809523816
2445;11278;0.6542026;0.3802962300952381
2446;11279;0.372690344;0.40708362380952373
2447;11280;0.45247421600000004;0.33895114438095236
2448;11281;0.0;0.33029112171428576
2449;11282;0.392668064;0.33796280933333334
2450;11283;0.30881040000000004;0.32037375885714287
2451;11284;0.408825;0.37927567295238096
2452;11285;0.4467866;0.5063925670476189
2453;11286;0.471420456;0.5580985245714286
2454;11287;0.799871656;0.45324381847619044
2455;11288;0.6982130240000001;0.42999960190476183
2456;11289;0.744916224;0.7132308072380953
2457;11290;0.938836456;0.768345316
2458;11291;0.49791293600000003;0.6778806601904762
2459;11292;0.660764064;0.6987410699047618
2460;11293;0.8175336;0.7032988158095238
2461;11294;0.7103674;0.7425819540952382
2462;11295;0.782192384;0.6505967887619047
2463;11296;1.055649024;0.38409931180952384
2464;11297;1.0895354;0.1985503481904762
2465;11298;0.909281256;0.2709828241904762
2466;11299;0.8741206159999999;0.3171117508571428
2467;11300;1.1644007440000002;0.3651044961904762
2468;11301;1.113308136;0.42043800342857146
2469;11302;0.9166746640000001;0.4542098740952381
2470;11303;0.5083104;0.3219179415238095
2471;11304;0.398372096;0.26262902247619047
2472;11305;0.319312936;0.24686429371428573
2473;11306;0.0;0.1591187975238095
2474;11307;0.0;0.20849799390476192
2475;11308;0.0;0.23899878857142862
2476;11309;0.0;0.2166021830476191
2477;11310;0.5460704000000001;0.31191520380952376
2478;11311;0.6823066;0.7084431956190477
2479;11312;1.077636864;0.7895981695238093
2480;11313;0.3422074;0.4981656645714286
2481;11314;0.329809664;0.3754079036190476
2482;11315;0.3707866;0.4969283499047619
2483;11316;0.0;0.31297621600000003
2484;11317;0.0;0.23733962761904764
2485;11318;0.291611904;0.2470684057142857
2486;11319;0.328855656;0.22805526114285718
2487;11320;0.377448864;0.35703607828571426
2488;11321;0.412624616;0.3538683329523809
2489;11322;0.292567784;0.5092087819047618
2490;11323;0.306900224;0.5229630327619047
2491;11324;0.8426023440000001;0.3499405032380952
2492;11325;0.395520296;0.32349729428571433
2493;11326;0.29543513600000004;0.2279286607619047
2494;11327;0.0;0.17436662552380952
2495;11328;0.297346464;0.06843175904761904
2496;12025;0.0;0.16457958514285714
2497;12026;0.0;0.18835893561904762
2498;12027;0.0;0.4346300020952382
2499;12028;0.0;0.5221833022857143
2500;12029;0.0;0.5406948716190475
2501;12030;0.0;0.33053409885714286
2502;12031;0.0;0.18807814247619048
2503;12032;0.5912810239999999;0.3940114354285714
2504;12033;0.595984104;0.6534594182857143
2505;12034;0.612905256;0.6016241918095238
2506;12035;0.363169704;0.537414876952381
2507;12036;0.570573216;0.7365767337142858
2508;12037;0.314539776;0.5893468775238094
2509;12038;0.392668064;0.8012163283809525
2510;12039;0.917598624;1.4769167927619047
2511;12040;0.7253154959999999;1.2665768001904762
2512;12041;0.9286824;1.0694897746666667
2513;12042;0.883380136;0.882808668952381
2514;12043;0.7868465040000001;0.6977552302857143
2515;12044;0.5997457039999999;0.5087376118095238
2516;12045;0.7084980240000001;0.5663028247619047
2517;12046;0.6748164240000001;0.4439332959999999
2518;12047;0.575281576;0.2754981615238095
2519;12048;0.490347496;0.36220748380952383
2520;12049;0.5130346;0.4504925003809524
2521;12050;0.548899304;0.4369692419047619
2522;12051;0.5602106;0.4143976615238095
2523;12052;0.590340264;0.4143976615238095
2524;12053;0.502639776;0.42783494361904767
2525;12054;0.512089856;0.43339055466666665
2526;12055;0.7486472959999999;0.489251728952381
2527;12056;0.7393181759999999;0.46179803180952383
2528;12057;0.671070184;0.687968588952381
2529;12058;1.0986826;0.9826796152380952
2530;12059;0.833321704;0.8634788323809526
2531;12060;0.7840541759999999;0.6614645815238095
2532;12061;1.1798812159999998;0.5029613959999999
2533;12062;0.6785618959999999;0.6265555481904762
2534;12063;0.333625216;0.5152855786666667
2535;12064;0.34030058399999996;0.6285878796190477
2536;12065;0.0;0.5770783278095238
2537;12066;0.0;0.6158098163809524
2538;12067;0.0;0.6253739152380953
2539;12068;0.0;0.5303376142857142
2540;12069;0.0;0.6112190662857143
2541;12070;0.0;0.650248318095238
2542;12071;0.0;0.7780916584761906
2543;12072;0.0;0.908287852952381
2544;12073;0.0;1.0914895832380953
2545;12074;0.0;1.0966385396190477
2546;12075;0.0;1.2080048586666667
2547;12076;0.0;0.7921217645714285
2548;12077;0.49318489600000004;0.605830080952381
2549;12078;1.3906567440000002;0.7835606053333334
2550;12079;0.875972904;1.5334846839999998
2551;12080;0.43350877600000004;1.0282764293333333
2552;12081;0.293523616;0.7528065603809524
2553;12082;0.0;0.5749481617142858
2554;12083;0.349832744;0.5652923902857143
2555;12084;0.300213096;0.5552423251428571
2556;12085;0.366978536;0.5444157375238095
2557;12086;0.302123944;0.6409743340952382
2558;12087;0.0;0.5285039041904762
2559;12088;0.0;0.44926162380952384
2560;12089;0.0;0.11002369066666666
2561;12090;0.0;0.06300872342857142
2562;12091;0.0;0.06645440933333333
2563;12092;0.0;0.04519016495238095
2564;12093;0.0;0.03890730152380952
2565;12094;0.0;0.03890730152380952
2566;12095;0.0;0.047871521904761904
2567;12096;0.0;0.05202013314285715
2568;12097;0.0;0.047871521904761904
2569;12098;0.0;0.05414101866666667
2570;12099;0.0;0.03890730152380952
2571;12100;0.0;0.06460675542857143
2572;12101;0.0;0.1086993118095238
2573;12102;0.0;0.21123614057142856
2574;12103;0.316449184;0.26523588800000003
2575;12104;0.5809300239999999;0.254701912952381
2576;12105;1.046479264;0.29133081676190475
2577;12106;0.9397592640000001;0.1990123369523809
2578;12107;0.6570149439999999;0.420314290095238
2579;12108;0.673879936;0.5356321790476191
2580;12109;0.5035850000000001;0.5227450535238095
2581;12110;0.325039144;0.5198066607619047
2582;12111;1.047396456;0.22902217409523806
2583;12112;0.849095936;0.32033156438095234
2584;12113;0.809169576;0.34638606095238095
2585;12114;0.8528055040000001;0.34242246095238094
2586;12115;1.1625786;0.6751085942857142
2587;12116;1.122442856;0.8284892476190476
2588;12117;0.0;0.7656016748571429
2589;12118;0.568689536;0.8227797319999999
2590;12119;0.530031784;0.5458771371428571
2591;12120;0.37840042399999996;0.3376669563809524
2592;12121;0.325039144;0.6540045542857142
2593;12122;0.570573216;0.8110202647619049
2594;12123;1.269756584;1.0186702693333334
2595;12124;1.1142218240000001;0.5696818832380953
2596;12125;1.045562024;0.5812442055238095
2597;12126;1.3780657040000002;0.8282253177142855
2598;12127;0.948062376;1.2311733281904762
2599;12128;0.540411296;1.4408551108571428
2600;12129;1.051981696;1.4291320064761905
2601;12130;0.8277510159999999;1.3968583758095239
2602;12131;0.6748164240000001;1.1805541165714286
